305025	  638.2	  510.0	 1000.0	  127.0	...
305026	  638.2	  510.0	 1000.0	  127.0	...
305027	  638.2	  510.0	 1000.0	  127.0	...
305028	  638.2	  510.0	 1000.0	  127.0	...
305029	  638.2	  510.0	 1000.0	  127.0	...
305030	  638.2	  510.0	 1000.0	  127.0	...
305031	  638.2	  510.0	 1000.0	  127.0	...
305032	  638.2	  510.0	 1000.0	  127.0	...
305033	  638.2	  510.0	 1000.0	  127.0	...
305034	  638.2	  510.0	 1000.0	  127.0	...
305035	  638.2	  510.0	 1000.0	  127.0	...
305036	  638.2	  510.0	 1000.0	  127.0	...
305037	  638.2	  510.0	 1000.0	  127.0	...
305038	  638.2	  510.0	 1000.0	  127.0	...
305039	  638.2	  510.0	 1000.0	  127.0	...
305040	  638.2	  510.0	 1000.0	  127.0	...
305041	  638.2	  510.0	 1000.0	  127.0	...
305042	  638.2	  510.0	 1000.0	  127.0	...
305043	  638.2	  510.0	 1000.0	  127.0	...
305044	  638.2	  510.0	 1000.0	  127.0	...
305045	  638.2	  510.0	 1000.0	  127.0	...
305046	  638.2	  510.0	 1000.0	  127.0	...
305047	  638.2	  510.0	 1000.0	  127.0	...
305048	  638.2	  510.0	 1000.0	  127.0	...
305049	  638.2	  510.0	 1000.0	  127.0	...
305050	  638.2	  510.0	 1000.0	  127.0	...
305051	  638.2	  510.0	 1000.0	  127.0	...
305052	  638.2	  510.0	 1000.0	  127.0	...
305053	  638.2	  510.0	 1000.0	  127.0	...
305054	  638.2	  510.0	 1000.0	  127.0	...
305055	  638.2	  510.0	 1000.0	  127.0	...
305056	  638.2	  510.0	 1000.0	  127.0	...
305057	  638.2	  510.0	 1000.0	  127.0	...
305058	  638.2	  510.0	 1000.0	  127.0	...
305059	  638.2	  510.0	 1000.0	  127.0	...
305060	  638.2	  510.0	 1000.0	  127.0	...
305061	  638.2	  510.0	 1000.0	  127.0	...
305062	  638.2	  510.0	 1000.0	  127.0	...
305063	  638.2	  510.0	 1000.0	  127.0	...
305064	  638.2	  510.0	 1000.0	  127.0	...
305065	  638.2	  510.0	 1000.0	  127.0	...
305066	  638.2	  510.0	 1000.0	  127.0	...
305067	  638.2	  510.0	 1000.0	  127.0	...
305068	  638.2	  510.0	 1000.0	  127.0	...
305069	  638.2	  510.0	 1000.0	  127.0	...
305070	  638.2	  510.0	 1000.0	  127.0	...
305071	  638.2	  510.0	 1000.0	  127.0	...
305072	  638.2	  510.0	 1000.0	  127.0	...
305073	  638.2	  510.0	 1000.0	  127.0	...
305074	  638.2	  510.0	 1000.0	  127.0	...
305075	  638.2	  510.0	 1000.0	  127.0	...
305076	  638.2	  510.0	 1000.0	  127.0	...
305077	  638.2	  510.0	 1000.0	  127.0	...
305078	  638.2	  510.0	 1000.0	  127.0	...
MSG	305079 StimulusOf
305079	  638.2	  510.0	 1000.0	  127.0	...
305080	  638.2	  510.0	 1000.0	  127.0	...
305081	  638.2	  510.0	 1000.0	  127.0	...
305082	  638.2	  510.0	 1000.0	  127.0	...
305083	  638.2	  510.0	 1000.0	  127.0	...
305084	  638.2	  510.0	 1000.0	  127.0	...
305085	  638.2	  510.0	 1000.0	  127.0	...
305086	  638.2	  510.0	 1000.0	  127.0	...
305087	  638.2	  510.0	 1000.0	  127.0	...
305088	  638.2	  510.0	 1000.0	  127.0	...
305089	  638.2	  510.0	 1000.0	  127.0	...
305090	  638.2	  510.0	 1000.0	  127.0	...
305091	  638.2	  510.0	 1000.0	  127.0	...
305092	  638.2	  510.0	 1000.0	  127.0	...
305093	  638.2	  510.0	 1000.0	  127.0	...
305094	  638.2	  510.0	 1000.0	  127.0	...
305095	  638.2	  510.0	 1000.0	  127.0	...
305096	  638.2	  510.0	 1000.0	  127.0	...
305097	  638.2	  510.0	 1000.0	  127.0	...
305098	  638.2	  510.0	 1000.0	  127.0	...
305099	  638.2	  510.0	 1000.0	  127.0	...
305100	  638.2	  510.0	 1000.0	  127.0	...
305101	  638.2	  510.0	 1000.0	  127.0	...
305102	  638.2	  510.0	 1000.0	  127.0	...
305103	  638.2	  510.0	 1000.0	  127.0	...
305104	  638.2	  510.0	 1000.0	  127.0	...
305105	  638.2	  510.0	 1000.0	  127.0	...
305106	  638.2	  510.0	 1000.0	  127.0	...
305107	  638.2	  510.0	 1000.0	  127.0	...
305108	  638.2	  510.0	 1000.0	  127.0	...
305109	  638.2	  510.0	 1000.0	  127.0	...
305110	  638.2	  510.0	 1000.0	  127.0	...
305111	  638.2	  510.0	 1000.0	  127.0	...
305112	  638.2	  510.0	 1000.0	  127.0	...
305113	  638.2	  510.0	 1000.0	  127.0	...
305114	  638.2	  510.0	 1000.0	  127.0	...
305115	  638.2	  510.0	 1000.0	  127.0	...
305116	  638.2	  510.0	 1000.0	  127.0	...
305117	  638.2	  510.0	 1000.0	  127.0	...
305118	  638.2	  510.0	 1000.0	  127.0	...
305119	  638.2	  510.0	 1000.0	  127.0	...
305120	  638.2	  510.0	 1000.0	  127.0	...
305121	  638.2	  510.0	 1000.0	  127.0	...
305122	  638.2	  510.0	 1000.0	  127.0	...
305123	  638.2	  510.0	 1000.0	  127.0	...
305124	  638.2	  510.0	 1000.0	  127.0	...
305125	  638.2	  510.0	 1000.0	  127.0	...
305126	  638.2	  510.0	 1000.0	  127.0	...
305127	  638.2	  510.0	 1000.0	  127.0	...
305128	  638.2	  510.0	 1000.0	  127.0	...
305129	  638.2	  510.0	 1000.0	  127.0	...
305130	  638.2	  510.0	 1000.0	  127.0	...
305131	  638.2	  510.0	 1000.0	  127.0	...
305132	  638.2	  510.0	 1000.0	  127.0	...
305133	  638.2	  510.0	 1000.0	  127.0	...
305134	  638.2	  510.0	 1000.0	  127.0	...
305135	  638.2	  510.0	 1000.0	  127.0	...
305136	  638.2	  510.0	 1000.0	  127.0	...
305137	  638.2	  510.0	 1000.0	  127.0	...
305138	  638.2	  510.0	 1000.0	  127.0	...
305139	  638.2	  510.0	 1000.0	  127.0	...
305140	  638.2	  510.0	 1000.0	  127.0	...
305141	  638.2	  510.0	 1000.0	  127.0	...
305142	  638.2	  510.0	 1000.0	  127.0	...
305143	  638.2	  510.0	 1000.0	  127.0	...
305144	  638.2	  510.0	 1000.0	  127.0	...
305145	  638.2	  510.0	 1000.0	  127.0	...
305146	  638.2	  510.0	 1000.0	  127.0	...
305147	  638.2	  510.0	 1000.0	  127.0	...
305148	  638.2	  510.0	 1000.0	  127.0	...
305149	  638.2	  510.0	 1000.0	  127.0	...
305150	  638.2	  510.0	 1000.0	  127.0	...
305151	  638.2	  510.0	 1000.0	  127.0	...
305152	  638.2	  510.0	 1000.0	  127.0	...
305153	  638.2	  510.0	 1000.0	  127.0	...
305154	  638.2	  510.0	 1000.0	  127.0	...
305155	  638.2	  510.0	 1000.0	  127.0	...
305156	  638.2	  510.0	 1000.0	  127.0	...
305157	  638.2	  510.0	 1000.0	  127.0	...
305158	  638.2	  510.0	 1000.0	  127.0	...
305159	  638.2	  510.0	 1000.0	  127.0	...
305160	  638.2	  510.0	 1000.0	  127.0	...
305161	  638.2	  510.0	 1000.0	  127.0	...
305162	  638.2	  510.0	 1000.0	  127.0	...
305163	  638.2	  510.0	 1000.0	  127.0	...
305164	  638.2	  510.0	 1000.0	  127.0	...
305165	  638.2	  510.0	 1000.0	  127.0	...
305166	  638.2	  510.0	 1000.0	  127.0	...
305167	  638.2	  510.0	 1000.0	  127.0	...
305168	  638.2	  510.0	 1000.0	  127.0	...
305169	  638.2	  510.0	 1000.0	  127.0	...
305170	  638.2	  510.0	 1000.0	  127.0	...
305171	  638.2	  510.0	 1000.0	  127.0	...
305172	  638.2	  510.0	 1000.0	  127.0	...
305173	  638.2	  510.0	 1000.0	  127.0	...
305174	  638.2	  510.0	 1000.0	  127.0	...
305175	  638.2	  510.0	 1000.0	  127.0	...
305176	  638.2	  510.0	 1000.0	  127.0	...
305177	  638.2	  510.0	 1000.0	  127.0	...
305178	  638.2	  510.0	 1000.0	  127.0	...
305179	  638.2	  510.0	 1000.0	  127.0	...
305180	  638.2	  510.0	 1000.0	  127.0	...
305181	  638.2	  510.0	 1000.0	  127.0	...
305182	  638.2	  510.0	 1000.0	  127.0	...
305183	  638.2	  510.0	 1000.0	  127.0	...
305184	  638.2	  510.0	 1000.0	  127.0	...
305185	  638.2	  510.0	 1000.0	  127.0	...
305186	  638.2	  510.0	 1000.0	  127.0	...
305187	  638.2	  510.0	 1000.0	  127.0	...
305188	  638.2	  510.0	 1000.0	  127.0	...
305189	  638.2	  510.0	 1000.0	  127.0	...
305190	  638.2	  510.0	 1000.0	  127.0	...
305191	  638.2	  510.0	 1000.0	  127.0	...
305192	  638.2	  510.0	 1000.0	  127.0	...
305193	  638.2	  510.0	 1000.0	  127.0	...
305194	  638.2	  510.0	 1000.0	  127.0	...
305195	  638.2	  510.0	 1000.0	  127.0	...
305196	  638.2	  510.0	 1000.0	  127.0	...
305197	  638.2	  510.0	 1000.0	  127.0	...
305198	  638.2	  510.0	 1000.0	  127.0	...
305199	  638.2	  510.0	 1000.0	  127.0	...
305200	  638.2	  510.0	 1000.0	  127.0	...
305201	  638.2	  510.0	 1000.0	  127.0	...
305202	  638.2	  510.0	 1000.0	  127.0	...
305203	  638.2	  510.0	 1000.0	  127.0	...
305204	  638.2	  510.0	 1000.0	  127.0	...
305205	  638.2	  510.0	 1000.0	  127.0	...
305206	  638.2	  510.0	 1000.0	  127.0	...
305207	  638.2	  510.0	 1000.0	  127.0	...
305208	  638.2	  510.0	 1000.0	  127.0	...
305209	  638.2	  510.0	 1000.0	  127.0	...
305210	  638.2	  510.0	 1000.0	  127.0	...
305211	  638.2	  510.0	 1000.0	  127.0	...
305212	  638.2	  510.0	 1000.0	  127.0	...
305213	  638.2	  510.0	 1000.0	  127.0	...
305214	  638.2	  510.0	 1000.0	  127.0	...
305215	  638.2	  510.0	 1000.0	  127.0	...
305216	  638.2	  510.0	 1000.0	  127.0	...
305217	  638.2	  510.0	 1000.0	  127.0	...
305218	  638.2	  510.0	 1000.0	  127.0	...
305219	  638.2	  510.0	 1000.0	  127.0	...
305220	  638.2	  510.0	 1000.0	  127.0	...
305221	  638.2	  510.0	 1000.0	  127.0	...
305222	  638.2	  510.0	 1000.0	  127.0	...
305223	  638.2	  510.0	 1000.0	  127.0	...
305224	  638.2	  510.0	 1000.0	  127.0	...
305225	  638.2	  510.0	 1000.0	  127.0	...
305226	  638.2	  510.0	 1000.0	  127.0	...
305227	  638.2	  510.0	 1000.0	  127.0	...
305228	  638.2	  510.0	 1000.0	  127.0	...
305229	  638.2	  510.0	 1000.0	  127.0	...
305230	  638.2	  510.0	 1000.0	  127.0	...
305231	  638.2	  510.0	 1000.0	  127.0	...
305232	  638.2	  510.0	 1000.0	  127.0	...
305233	  638.2	  510.0	 1000.0	  127.0	...
305234	  638.2	  510.0	 1000.0	  127.0	...
305235	  638.2	  510.0	 1000.0	  127.0	...
305236	  638.2	  510.0	 1000.0	  127.0	...
305237	  638.2	  510.0	 1000.0	  127.0	...
305238	  638.2	  510.0	 1000.0	  127.0	...
305239	  638.2	  510.0	 1000.0	  127.0	...
305240	  638.2	  510.0	 1000.0	  127.0	...
305241	  638.2	  510.0	 1000.0	  127.0	...
305242	  638.2	  510.0	 1000.0	  127.0	...
305243	  638.2	  510.0	 1000.0	  127.0	...
305244	  638.2	  510.0	 1000.0	  127.0	...
305245	  638.2	  510.0	 1000.0	  127.0	...
305246	  638.2	  510.0	 1000.0	  127.0	...
305247	  638.2	  510.0	 1000.0	  127.0	...
305248	  638.2	  510.0	 1000.0	  127.0	...
305249	  638.2	  510.0	 1000.0	  127.0	...
305250	  638.2	  510.0	 1000.0	  127.0	...
305251	  638.2	  510.0	 1000.0	  127.0	...
305252	  638.2	  510.0	 1000.0	  127.0	...
305253	  638.2	  510.0	 1000.0	  127.0	...
305254	  638.2	  510.0	 1000.0	  127.0	...
305255	  638.2	  510.0	 1000.0	  127.0	...
305256	  638.2	  510.0	 1000.0	  127.0	...
305257	  638.2	  510.0	 1000.0	  127.0	...
305258	  638.2	  510.0	 1000.0	  127.0	...
305259	  638.2	  510.0	 1000.0	  127.0	...
305260	  638.2	  510.0	 1000.0	  127.0	...
305261	  638.2	  510.0	 1000.0	  127.0	...
305262	  638.2	  510.0	 1000.0	  127.0	...
305263	  638.2	  510.0	 1000.0	  127.0	...
305264	  638.2	  510.0	 1000.0	  127.0	...
305265	  638.2	  510.0	 1000.0	  127.0	...
305266	  638.2	  510.0	 1000.0	  127.0	...
305267	  638.2	  510.0	 1000.0	  127.0	...
305268	  638.2	  510.0	 1000.0	  127.0	...
305269	  638.2	  510.0	 1000.0	  127.0	...
305270	  638.2	  510.0	 1000.0	  127.0	...
305271	  638.2	  510.0	 1000.0	  127.0	...
305272	  638.2	  510.0	 1000.0	  127.0	...
305273	  638.2	  510.0	 1000.0	  127.0	...
305274	  638.2	  510.0	 1000.0	  127.0	...
305275	  638.2	  510.0	 1000.0	  127.0	...
305276	  638.2	  510.0	 1000.0	  127.0	...
305277	  638.2	  510.0	 1000.0	  127.0	...
305278	  638.2	  510.0	 1000.0	  127.0	...
305279	  638.2	  510.0	 1000.0	  127.0	...
305280	  638.2	  510.0	 1000.0	  127.0	...
305281	  638.2	  510.0	 1000.0	  127.0	...
305282	  638.2	  510.0	 1000.0	  127.0	...
305283	  638.2	  510.0	 1000.0	  127.0	...
305284	  638.2	  510.0	 1000.0	  127.0	...
305285	  638.2	  510.0	 1000.0	  127.0	...
305286	  638.2	  510.0	 1000.0	  127.0	...
305287	  638.2	  510.0	 1000.0	  127.0	...
305288	  638.2	  510.0	 1000.0	  127.0	...
305289	  638.2	  510.0	 1000.0	  127.0	...
305290	  638.2	  510.0	 1000.0	  127.0	...
305291	  638.2	  510.0	 1000.0	  127.0	...
305292	  638.2	  510.0	 1000.0	  127.0	...
305293	  638.2	  510.0	 1000.0	  127.0	...
305294	  638.2	  510.0	 1000.0	  127.0	...
305295	  638.2	  510.0	 1000.0	  127.0	...
305296	  638.2	  510.0	 1000.0	  127.0	...
305297	  638.2	  510.0	 1000.0	  127.0	...
305298	  638.2	  510.0	 1000.0	  127.0	...
305299	  638.2	  510.0	 1000.0	  127.0	...
305300	  638.2	  510.0	 1000.0	  127.0	...
305301	  638.2	  510.0	 1000.0	  127.0	...
305302	  638.2	  510.0	 1000.0	  127.0	...
305303	  638.2	  510.0	 1000.0	  127.0	...
305304	  638.2	  510.0	 1000.0	  127.0	...
305305	  638.2	  510.0	 1000.0	  127.0	...
305306	  638.2	  510.0	 1000.0	  127.0	...
305307	  638.2	  510.0	 1000.0	  127.0	...
305308	  638.2	  510.0	 1000.0	  127.0	...
305309	  638.2	  510.0	 1000.0	  127.0	...
305310	  638.2	  510.0	 1000.0	  127.0	...
305311	  638.2	  510.0	 1000.0	  127.0	...
305312	  638.2	  510.0	 1000.0	  127.0	...
305313	  638.2	  510.0	 1000.0	  127.0	...
305314	  638.2	  510.0	 1000.0	  127.0	...
305315	  638.2	  510.0	 1000.0	  127.0	...
305316	  638.2	  510.0	 1000.0	  127.0	...
305317	  638.2	  510.0	 1000.0	  127.0	...
305318	  638.2	  510.0	 1000.0	  127.0	...
305319	  638.2	  510.0	 1000.0	  127.0	...
305320	  638.2	  510.0	 1000.0	  127.0	...
305321	  638.2	  510.0	 1000.0	  127.0	...
305322	  638.2	  510.0	 1000.0	  127.0	...
305323	  638.2	  510.0	 1000.0	  127.0	...
305324	  638.2	  510.0	 1000.0	  127.0	...
305325	  638.2	  510.0	 1000.0	  127.0	...
305326	  638.2	  510.0	 1000.0	  127.0	...
305327	  638.2	  510.0	 1000.0	  127.0	...
305328	  638.2	  510.0	 1000.0	  127.0	...
305329	  638.2	  510.0	 1000.0	  127.0	...
305330	  638.2	  510.0	 1000.0	  127.0	...
305331	  638.2	  510.0	 1000.0	  127.0	...
305332	  638.2	  510.0	 1000.0	  127.0	...
305333	  638.2	  510.0	 1000.0	  127.0	...
305334	  638.2	  510.0	 1000.0	  127.0	...
305335	  638.2	  510.0	 1000.0	  127.0	...
305336	  638.2	  510.0	 1000.0	  127.0	...
305337	  638.2	  510.0	 1000.0	  127.0	...
305338	  638.2	  510.0	 1000.0	  127.0	...
305339	  638.2	  510.0	 1000.0	  127.0	...
305340	  638.2	  510.0	 1000.0	  127.0	...
305341	  638.2	  510.0	 1000.0	  127.0	...
305342	  638.2	  510.0	 1000.0	  127.0	...
305343	  638.2	  510.0	 1000.0	  127.0	...
305344	  638.2	  510.0	 1000.0	  127.0	...
305345	  638.2	  510.0	 1000.0	  127.0	...
305346	  638.2	  510.0	 1000.0	  127.0	...
305347	  638.2	  510.0	 1000.0	  127.0	...
305348	  638.2	  510.0	 1000.0	  127.0	...
305349	  638.2	  510.0	 1000.0	  127.0	...
305350	  638.2	  510.0	 1000.0	  127.0	...
305351	  638.2	  510.0	 1000.0	  127.0	...
305352	  638.2	  510.0	 1000.0	  127.0	...
305353	  638.2	  510.0	 1000.0	  127.0	...
305354	  638.2	  510.0	 1000.0	  127.0	...
305355	  638.2	  510.0	 1000.0	  127.0	...
305356	  638.2	  510.0	 1000.0	  127.0	...
305357	  638.2	  510.0	 1000.0	  127.0	...
305358	  638.2	  510.0	 1000.0	  127.0	...
305359	  638.2	  510.0	 1000.0	  127.0	...
305360	  638.2	  510.0	 1000.0	  127.0	...
305361	  638.2	  510.0	 1000.0	  127.0	...
305362	  638.2	  510.0	 1000.0	  127.0	...
305363	  638.2	  510.0	 1000.0	  127.0	...
305364	  638.5	  510.3	 1000.0	  127.0	...
305365	  638.7	  510.5	 1000.0	  127.0	...
305366	  639.0	  510.7	 1000.0	  127.0	...
305367	  639.2	  510.9	 1000.0	  127.0	...
305368	  639.4	  511.2	 1000.0	  127.0	...
305369	  639.7	  511.4	 1000.0	  127.0	...
305370	  639.9	  511.6	 1000.0	  127.0	...
305371	  640.2	  511.8	 1000.0	  127.0	...
305372	  640.4	  512.1	 1000.0	  127.0	...
305373	  640.7	  512.3	 1000.0	  127.0	...
305374	  640.9	  512.5	 1000.0	  127.0	...
305375	  641.2	  512.8	 1000.0	  127.0	...
305376	  641.4	  513.0	 1000.0	  127.0	...
305377	  641.6	  513.2	 1000.0	  127.0	...
305378	  641.9	  513.4	 1000.0	  127.0	...
305379	  642.1	  513.7	 1000.0	  127.0	...
MSG	305380 TargetOn
305380	  642.4	  513.9	 1000.0	  127.0	...
305381	  642.6	  514.1	 1000.0	  127.0	...
305382	  642.9	  514.3	 1000.0	  127.0	...
305383	  643.1	  514.6	 1000.0	  127.0	...
305384	  643.3	  514.8	 1000.0	  127.0	...
305385	  643.6	  515.0	 1000.0	  127.0	...
305386	  643.8	  515.2	 1000.0	  127.0	...
305387	  644.1	  515.5	 1000.0	  127.0	...
305388	  644.3	  515.7	 1000.0	  127.0	...
305389	  644.6	  515.9	 1000.0	  127.0	...
305390	  644.8	  516.2	 1000.0	  127.0	...
305391	  645.1	  516.4	 1000.0	  127.0	...
305392	  645.3	  516.6	 1000.0	  127.0	...
305393	  645.5	  516.8	 1000.0	  127.0	...
305394	  645.8	  517.1	 1000.0	  127.0	...
305395	  646.0	  517.3	 1000.0	  127.0	...
305396	  646.3	  517.5	 1000.0	  127.0	...
305397	  646.5	  517.7	 1000.0	  127.0	...
305398	  646.8	  518.0	 1000.0	  127.0	...
305399	  647.0	  518.2	 1000.0	  127.0	...
305400	  647.2	  518.4	 1000.0	  127.0	...
305401	  647.5	  518.6	 1000.0	  127.0	...
305402	  647.7	  518.9	 1000.0	  127.0	...
305403	  648.0	  519.1	 1000.0	  127.0	...
305404	  648.2	  519.3	 1000.0	  127.0	...
305405	  648.5	  519.6	 1000.0	  127.0	...
305406	  648.7	  519.8	 1000.0	  127.0	...
305407	  649.0	  520.0	 1000.0	  127.0	...
305408	  649.2	  520.2	 1000.0	  127.0	...
305409	  649.4	  520.5	 1000.0	  127.0	...
305410	  649.7	  520.7	 1000.0	  127.0	...
305411	  649.9	  520.9	 1000.0	  127.0	...
305412	  650.2	  521.1	 1000.0	  127.0	...
305413	  650.4	  521.4	 1000.0	  127.0	...
305414	  650.4	  521.4	 1000.0	  127.0	...
305415	  650.4	  521.4	 1000.0	  127.0	...
305416	  650.4	  521.4	 1000.0	  127.0	...
305417	  650.4	  521.4	 1000.0	  127.0	...
305418	  650.4	  521.4	 1000.0	  127.0	...
305419	  650.4	  521.4	 1000.0	  127.0	...
305420	  650.4	  521.4	 1000.0	  127.0	...
305421	  650.4	  521.4	 1000.0	  127.0	...
305422	  650.4	  521.4	 1000.0	  127.0	...
305423	  650.4	  521.4	 1000.0	  127.0	...
305424	  650.4	  521.4	 1000.0	  127.0	...
305425	  650.4	  521.4	 1000.0	  127.0	...
305426	  650.4	  521.4	 1000.0	  127.0	...
305427	  650.4	  521.4	 1000.0	  127.0	...
305428	  650.4	  521.4	 1000.0	  127.0	...
305429	  650.4	  521.4	 1000.0	  127.0	...
305430	  650.4	  521.4	 1000.0	  127.0	...
305431	  650.4	  521.4	 1000.0	  127.0	...
305432	  650.4	  521.4	 1000.0	  127.0	...
305433	  650.4	  521.4	 1000.0	  127.0	...
305434	  650.4	  521.4	 1000.0	  127.0	...
305435	  650.4	  521.4	 1000.0	  127.0	...
305436	  650.4	  521.4	 1000.0	  127.0	...
305437	  650.4	  521.4	 1000.0	  127.0	...
305438	  650.4	  521.4	 1000.0	  127.0	...
305439	  650.4	  521.4	 1000.0	  127.0	...
305440	  650.4	  521.4	 1000.0	  127.0	...
305441	  650.4	  521.4	 1000.0	  127.0	...
305442	  650.4	  521.4	 1000.0	  127.0	...
305443	  650.4	  521.4	 1000.0	  127.0	...
305444	  650.4	  521.4	 1000.0	  127.0	...
305445	  650.4	  521.4	 1000.0	  127.0	...
305446	  650.4	  521.4	 1000.0	  127.0	...
305447	  650.4	  521.4	 1000.0	  127.0	...
305448	  650.4	  521.4	 1000.0	  127.0	...
305449	  650.4	  521.4	 1000.0	  127.0	...
305450	  650.4	  521.4	 1000.0	  127.0	...
305451	  650.4	  521.4	 1000.0	  127.0	...
305452	  650.4	  521.4	 1000.0	  127.0	...
305453	  650.4	  521.4	 1000.0	  127.0	...
305454	  650.4	  521.4	 1000.0	  127.0	...
305455	  650.4	  521.4	 1000.0	  127.0	...
305456	  650.4	  521.4	 1000.0	  127.0	...
305457	  650.4	  521.4	 1000.0	  127.0	...
305458	  650.4	  521.4	 1000.0	  127.0	...
305459	  650.4	  521.4	 1000.0	  127.0	...
305460	  650.4	  521.4	 1000.0	  127.0	...
305461	  650.4	  521.4	 1000.0	  127.0	...
305462	  650.4	  521.4	 1000.0	  127.0	...
305463	  650.4	  521.4	 1000.0	  127.0	...
305464	  650.4	  521.4	 1000.0	  127.0	...
305465	  650.4	  521.4	 1000.0	  127.0	...
305466	  650.4	  521.4	 1000.0	  127.0	...
305467	  650.4	  521.4	 1000.0	  127.0	...
305468	  650.4	  521.4	 1000.0	  127.0	...
305469	  650.4	  521.4	 1000.0	  127.0	...
305470	  650.4	  521.4	 1000.0	  127.0	...
305471	  650.4	  521.4	 1000.0	  127.0	...
305472	  650.4	  521.4	 1000.0	  127.0	...
305473	  650.4	  521.4	 1000.0	  127.0	...
305474	  650.4	  521.4	 1000.0	  127.0	...
305475	  650.4	  521.4	 1000.0	  127.0	...
305476	  650.4	  521.4	 1000.0	  127.0	...
305477	  650.4	  521.4	 1000.0	  127.0	...
305478	  650.4	  521.4	 1000.0	  127.0	...
305479	  650.4	  521.4	 1000.0	  127.0	...
305480	  650.4	  521.4	 1000.0	  127.0	...
305481	  650.4	  521.4	 1000.0	  127.0	...
305482	  650.4	  521.4	 1000.0	  127.0	...
305483	  650.4	  521.4	 1000.0	  127.0	...
305484	  650.4	  521.4	 1000.0	  127.0	...
305485	  650.4	  521.4	 1000.0	  127.0	...
305486	  650.4	  521.4	 1000.0	  127.0	...
305487	  650.4	  521.4	 1000.0	  127.0	...
305488	  650.4	  521.4	 1000.0	  127.0	...
305489	  650.4	  521.4	 1000.0	  127.0	...
305490	  650.4	  521.4	 1000.0	  127.0	...
305491	  650.4	  521.4	 1000.0	  127.0	...
305492	  650.4	  521.4	 1000.0	  127.0	...
305493	  650.4	  521.4	 1000.0	  127.0	...
305494	  650.4	  521.4	 1000.0	  127.0	...
305495	  650.4	  521.4	 1000.0	  127.0	...
305496	  650.4	  521.4	 1000.0	  127.0	...
305497	  650.4	  521.4	 1000.0	  127.0	...
305498	  650.4	  521.4	 1000.0	  127.0	...
305499	  650.4	  521.4	 1000.0	  127.0	...
305500	  650.4	  521.4	 1000.0	  127.0	...
305501	  650.4	  521.4	 1000.0	  127.0	...
305502	  650.4	  521.4	 1000.0	  127.0	...
305503	  650.4	  521.4	 1000.0	  127.0	...
305504	  650.4	  521.4	 1000.0	  127.0	...
305505	  650.4	  521.4	 1000.0	  127.0	...
305506	  650.4	  521.4	 1000.0	  127.0	...
305507	  650.4	  521.4	 1000.0	  127.0	...
305508	  650.4	  521.4	 1000.0	  127.0	...
305509	  650.4	  521.4	 1000.0	  127.0	...
305510	  650.4	  521.4	 1000.0	  127.0	...
305511	  650.4	  521.4	 1000.0	  127.0	...
305512	  650.4	  521.4	 1000.0	  127.0	...
305513	  650.4	  521.4	 1000.0	  127.0	...
305514	  650.4	  521.4	 1000.0	  127.0	...
305515	  650.4	  521.4	 1000.0	  127.0	...
305516	  650.4	  521.4	 1000.0	  127.0	...
305517	  650.4	  521.4	 1000.0	  127.0	...
305518	  650.4	  521.4	 1000.0	  127.0	...
305519	  650.4	  521.4	 1000.0	  127.0	...
305520	  650.4	  521.4	 1000.0	  127.0	...
305521	  650.4	  521.4	 1000.0	  127.0	...
305522	  650.4	  521.4	 1000.0	  127.0	...
305523	  650.4	  521.4	 1000.0	  127.0	...
305524	  650.4	  521.4	 1000.0	  127.0	...
305525	  650.4	  521.4	 1000.0	  127.0	...
305526	  650.4	  521.4	 1000.0	  127.0	...
305527	  650.4	  521.4	 1000.0	  127.0	...
305528	  650.4	  521.4	 1000.0	  127.0	...
305529	  650.4	  521.4	 1000.0	  127.0	...
305530	  650.4	  521.4	 1000.0	  127.0	...
305531	  650.4	  521.4	 1000.0	  127.0	...
305532	  650.4	  521.4	 1000.0	  127.0	...
305533	  650.4	  521.4	 1000.0	  127.0	...
305534	  650.4	  521.4	 1000.0	  127.0	...
305535	  650.4	  521.4	 1000.0	  127.0	...
305536	  650.4	  521.4	 1000.0	  127.0	...
305537	  650.4	  521.4	 1000.0	  127.0	...
305538	  650.4	  521.4	 1000.0	  127.0	...
305539	  650.4	  521.4	 1000.0	  127.0	...
305540	  650.4	  521.4	 1000.0	  127.0	...
305541	  650.4	  521.4	 1000.0	  127.0	...
305542	  650.4	  521.4	 1000.0	  127.0	...
305543	  650.4	  521.4	 1000.0	  127.0	...
305544	  650.4	  521.4	 1000.0	  127.0	...
305545	  650.4	  521.4	 1000.0	  127.0	...
305546	  650.4	  521.4	 1000.0	  127.0	...
305547	  650.4	  521.4	 1000.0	  127.0	...
305548	  650.4	  521.4	 1000.0	  127.0	...
305549	  650.4	  521.4	 1000.0	  127.0	...
305550	  650.4	  521.4	 1000.0	  127.0	...
305551	  650.4	  521.4	 1000.0	  127.0	...
305552	  650.4	  521.4	 1000.0	  127.0	...
305553	  650.4	  521.4	 1000.0	  127.0	...
305554	  650.4	  521.4	 1000.0	  127.0	...
305555	  650.4	  521.4	 1000.0	  127.0	...
305556	  650.4	  521.4	 1000.0	  127.0	...
305557	  650.4	  521.4	 1000.0	  127.0	...
305558	  650.4	  521.4	 1000.0	  127.0	...
305559	  650.4	  521.4	 1000.0	  127.0	...
305560	  650.4	  521.4	 1000.0	  127.0	...
305561	  650.4	  521.4	 1000.0	  127.0	...
